3890, 146445, 136413, 138304, 136208
3891, 146445, 136269, 138304, 136224
3892, 146445, 136149, 138304, 136248
3893, 146445, 135629, 138304, 136744
3894, 146445, 135125, 138304, 136896
3895, 146445, 134881, 138304, 136868
3896, 146445, 134633, 138304, 137144
3897, 146445, 134693, 138304, 137080
3898, 146445, 134269, 138304, 137596
3899, 146445, 134165, 138304, 137540
3900, 140790, 134349, 138304, 137156
3901, 140790, 134501, 138304, 137156
3902, 140790, 134613, 138304, 137164
3903, 140790, 134669, 138304, 136996
3904, 140790, 134717, 138304, 136836
3905, 140790, 134601, 138304, 136888
3906, 140790, 134313, 138304, 137004
3907, 140790, 133713, 138304, 137480
3908, 140790, 133081, 138304, 137560
3909, 140790, 133097, 138304, 137632
3910, 140790, 132809, 138304, 137992
3911, 140790, 132889, 138304, 138040
3912, 140790, 132601, 138432, 138416
3913, 140790, 132321, 151424, 138752
3914, 140790, 131321, 142848, 139528
3915, 140712, 130713, 142656, 140176
3916, 140673, 131073, 142016, 139756
3917, 140673, 131973, 142016, 139280
3918, 140673, 132669, 142016, 139220
3919, 140673, 133545, 142016, 138804
3920, 141219, 133905, 142016, 138952
3921, 141219, 133937, 142016, 138936
3922, 141219, 133897, 141760, 138492
3923, 141219, 133897, 141760, 137188
3924, 141219, 133929, 141760, 137220
3925, 141219, 133929, 141760, 137260
3926, 141219, 133937, 141632, 137196
3927, 141219, 133953, 141632, 137028
3928, 141219, 134033, 141632, 137020
3929, 141219, 134073, 141632, 136972
3930, 141219, 134121, 141632, 136948
3931, 141219, 134177, 141632, 136876
3932, 141219, 134209, 141632, 136852
3933, 141219, 134257, 141632, 136796
3934, 141219, 134313, 141632, 136788
3935, 141219, 134385, 141632, 136764
3936, 141219, 134449, 141632, 136732
3937, 141219, 134489, 141632, 136708
3938, 141219, 134505, 141632, 136684
3939, 141219, 134513, 141632, 136644
3940, 141219, 134521, 141632, 136636
3941, 141219, 134529, 141632, 136628
3942, 141219, 134537, 141632, 136620
3943, 141219, 134537, 141632, 136596
3944, 141219, 134537, 141632, 136596
3945, 141219, 134537, 141632, 136596
3946, 141219, 134537, 141632, 136596
3947, 141219, 134537, 141632, 136596
3948, 141219, 134537, 141632, 136596
3949, 141219, 134537, 141632, 136596
3950, 139737, 134537, 139648, 136596
3951, 139737, 134537, 139648, 136596
3952, 139737, 134537, 139648, 136596
3953, 139737, 134537, 139648, 136596
3954, 139737, 134537, 139648, 136596
3955, 139737, 134537, 139648, 136596
3956, 139737, 134537, 139648, 136596
3957, 139737, 134537, 139648, 136596
3958, 139737, 134537, 139648, 136596
3959, 139737, 134537, 139648, 136596
3960, 139737, 134537, 139648, 136588
3961, 139737, 134537, 139648, 136588
3962, 139737, 134537, 139648, 136588
3963, 139737, 134537, 139648, 136588
3964, 139737, 134537, 139648, 136588
3965, 139737, 134537, 139648, 136588
3966, 139737, 134537, 139648, 136588
3967, 139737, 134537, 139648, 136588
3968, 139737, 134537, 139648, 136588
3969, 139737, 134537, 139648, 136588
3970, 139737, 134537, 139648, 136588
3971, 139737, 134537, 139648, 136588
3972, 139737, 134537, 139648, 136588
3973, 139737, 134537, 139648, 136588
3974, 139737, 134537, 139648, 136588
3975, 139737, 134537, 139648, 136588
3976, 139737, 134537, 139648, 136588
3977, 139737, 134537, 139648, 136588
3978, 139737, 134537, 139648, 136588
3979, 139737, 134537, 139648, 136588
3980, 139737, 134537, 139648, 136588
3981, 139737, 134537, 139648, 136588
3982, 139737, 134537, 139648, 136588
3983, 139737, 134537, 139648, 136588
3984, 139737, 134521, 139648, 136604
3985, 139737, 134505, 139648, 136604
3986, 139737, 134457, 139648, 136652
3987, 139737, 134433, 139648, 136644
3988, 139737, 134401, 139648, 136652
3989, 139737, 134361, 139648, 136660
3990, 139737, 134297, 139648, 136684
3991, 139737, 134249, 139648, 136668
3992, 139737, 134217, 139648, 136676
3993, 139737, 134193, 139648, 136676
3994, 139737, 134153, 139648, 136676
3995, 139737, 134113, 139648, 136676
3996, 139737, 134073, 139648, 136676
3997, 139737, 133985, 139648, 136724
3998, 139737, 133937, 139648, 136716
3999, 139737, 133873, 139648, 136724
4000, 139464, 133817, 139648, 136748
4001, 139464, 133777, 139648, 136772
4002, 139464, 133769, 139648, 136748
4003, 139464, 133737, 139648, 136764
4004, 139464, 133697, 139648, 136788
4005, 139464, 133669, 139648, 136800
4006, 139464, 133661, 139648, 136764
4007, 139464, 133661, 139648, 136732
4008, 139464, 133629, 139648, 136764
4009, 139464, 133641, 139648, 136760
4010, 139464, 133657, 139648, 136764
4011, 139464, 133617, 139648, 136820
4012, 139464, 133569, 139648, 136852
4013, 139464, 133665, 139648, 136852
4014, 139464, 133741, 139648, 136848
4015, 139464, 133701, 139648, 136912
4016, 139464, 133765, 139648, 136776
4017, 139464, 133845, 139648, 136752
4018, 139464, 133901, 139648, 136760
4019, 139464, 133925, 139648, 136736
4020, 139464, 133949, 139648, 136696
4021, 139464, 133973, 139648, 136552
4022, 139464, 133989, 139648, 136544
4023, 139464, 133941, 139648, 136608
4024, 139464, 133901, 139648, 136648
4025, 139464, 133829, 139648, 136680
4026, 139464, 133797, 139648, 136616
4027, 139464, 133785, 139648, 136560
4028, 139464, 133773, 139648, 136524
4029, 139464, 133645, 139648, 136620
4030, 139464, 133457, 139648, 136724
4031, 139464, 133333, 139648, 136660
4032, 139464, 133301, 139648, 136644
4033, 139464, 133181, 139648, 136740
4034, 139464, 133129, 139648, 136672
4035, 139464, 132993, 139648, 136808
4036, 139464, 132969, 139648, 136728
4037, 139464, 132809, 139648, 136760
4038, 139464, 132677, 139648, 136756
4039, 139464, 132525, 139648, 136828
4040, 139464, 132157, 139648, 137064
4041, 139464, 131701, 139648, 137296
4042, 139464, 131349, 139648, 137320
4043, 139464, 130981, 139648, 137512
4044, 139464, 130765, 139648, 137488
4045, 139464, 130597, 139648, 137640
4046, 139464, 130277, 140096, 137792
4047, 139464, 130001, 139776, 137860
4048, 139464, 129585, 139776, 137836
4049, 139464, 129217, 139776, 137772
4050, 136461, 128977, 139776, 137676
4051, 136461, 128705, 139776, 137724
4052, 136461, 128553, 139776, 137688
4053, 136461, 128369, 139776, 137704
4054, 136461, 128137, 139776, 137712
4055, 136461, 127937, 139776, 137688
4056, 136461, 127769, 139776, 137808
4057, 136461, 127681, 139776, 137888
4058, 136461, 127537, 139776, 137952
4059, 136461, 127473, 139776, 137904
4060, 136461, 127441, 139776, 137872
4061, 136461, 127337, 139776, 137880
4062, 136461, 127209, 139776, 137880
4063, 136461, 127121, 139776, 137864
4064, 136461, 126929, 139776, 137928
4065, 136461, 126785, 139776, 137976
4066, 136461, 126673, 139840, 137952
4067, 136461, 126561, 139776, 137960
4068, 136461, 126377, 139776, 138040
4069, 136461, 126241, 139776, 138080
4070, 136461, 126009, 139776, 138184
4071, 136461, 125841, 140032, 138248
4072, 136461, 125705, 139776, 138216
4073, 136461, 125609, 139776, 138216
4074, 136461, 125449, 139776, 138280
4075, 136461, 125321, 139776, 138280
4076, 136461, 125161, 139776, 138312
4077, 136461, 125097, 139776, 138280
4078, 136461, 125097, 139776, 138280
4079, 136461, 125065, 139776, 138280
4080, 136461, 125001, 139776, 138280
4081, 136461, 124905, 139776, 138184
4082, 136461, 124873, 139776, 138120
4083, 136461, 124777, 139776, 138184
4084, 136461, 124713, 139776, 138152
4085, 136461, 124673, 139776, 138128
4086, 136461, 124633, 139776, 138168
4087, 136461, 124593, 139776, 138168
4088, 136461, 124585, 139776, 138176
4089, 136461, 124513, 139776, 138248
4090, 136461, 124497, 139776, 138224
4091, 136461, 124369, 139776, 138352
4092, 136461, 124393, 139776, 138320
4093, 136461, 124313, 139776, 138432
4094, 136461, 124249, 139776, 138472
4095, 136461, 124041, 139776, 138720
4096, 136461, 124033, 139776, 138768
4097, 136461, 123745, 141056, 138848
4098, 136461, 123537, 140864, 138808
4099, 136461, 123273, 140864, 139008
4100, 131898, 122993, 140928, 139248
4101, 131898, 122513, 140992, 139608
4102, 131898, 122193, 140992, 139808
4103, 131898, 121953, 140992, 139968
4104, 131898, 121953, 140992, 139808
4105, 131898, 121633, 141120, 140008
4106, 131898, 121353, 141056, 139928
4107, 131898, 120873, 141056, 140168
4108, 131898, 120593, 141056, 140288
4109, 131898, 120233, 141056, 140488
4110, 131898, 120041, 141056, 140600
4111, 131898, 119945, 141056, 140696
4112, 131898, 119985, 141056, 140760
4113, 131898, 119369, 145024, 141136
4114, 131898, 119041, 143488, 141040
4115, 131898, 119009, 143488, 140720
4116, 131898, 118865, 143232, 141024
4117, 131898, 118681, 143232, 141272
4118, 131898, 118753, 143232, 141280
4119, 131898, 118505, 143232, 141364
4120, 131898, 118577, 143232, 141164
4121, 131898, 118645, 143232, 141200
4122, 132132, 118553, 143168, 141512
4123, 132132, 118773, 143168, 141428
4124, 132132, 118665, 143168, 141552
4125, 132132, 118881, 143168, 140856
4126, 132132, 118989, 143168, 140928
4127, 132132, 118889, 143168, 141024
4128, 132132, 118865, 143168, 140956
4129, 132171, 118893, 143168, 141092
4130, 132210, 118661, 143168, 141444
4131, 132210, 119105, 143168, 141380
4132, 132210, 118945, 143168, 141084
4133, 132210, 118769, 143168, 140952
4134, 132210, 118889, 143168, 140768
4135, 132210, 119001, 143168, 140768
4136, 132210, 119137, 143168, 140744
4137, 132210, 119233, 143168, 140672
4138, 132210, 119217, 143168, 140624
4139, 132210, 119321, 143168, 140152
4140, 132210, 119473, 143168, 139680
4141, 132210, 119241, 143168, 139872
4142, 132210, 119225, 143168, 139672
4143, 132210, 119289, 143168, 139496
4144, 132210, 119321, 143168, 139432
4145, 132210, 119353, 143168, 139368
4146, 132210, 119393, 143168, 139280
4147, 132210, 119425, 143168, 139288
4148, 132210, 119457, 143168, 139288
4149, 132210, 119537, 143168, 139320
4150, 126516, 119553, 141568, 139328
4151, 126516, 119585, 141568, 139248
4152, 126516, 119561, 141568, 139304
4153, 126516, 119545, 141568, 139328
4154, 126516, 119537, 141568, 139368
4155, 126516, 119601, 141568, 139456
4156, 126516, 119665, 141568, 139448
4157, 126516, 119545, 141568, 139632
4158, 126516, 119449, 141568, 139592
4159, 126516, 119409, 141568, 139656
4160, 126516, 119393, 141568, 139688
4161, 126516, 119449, 141568, 139672
4162, 126516, 119473, 141568, 139664
4163, 126516, 119481, 141568, 139728
4164, 126516, 119521, 141568, 139760
4165, 126516, 119553, 141568, 139808
4166, 126516, 119561, 141568, 139840
4167, 126516, 119585, 141568, 139832
4168, 126555, 119593, 141568, 139736
4169, 126555, 119609, 141568, 139600
4170, 126555, 119625, 141568, 139536
4171, 126672, 119673, 141568, 139560
4172, 126672, 119073, 141568, 140272
4173, 126672, 118885, 141568, 140196
4174, 126672, 117681, 141696, 141328
4175, 126672, 116953, 141696, 141600
4176, 126672, 116249, 159104, 142192
4177, 126672, 115773, 145472, 142064
4178, 126672, 116061, 145152, 142064
4179, 126672, 116685, 144896, 141784
4180, 126672, 116949, 144832, 141872
4181, 126672, 117065, 144832, 142216
4182, 126672, 117065, 144832, 141280
4183, 126672, 117073, 144832, 140500
4184, 126672, 117097, 144832, 140524
4185, 126672, 117145, 144832, 140524
4186, 126672, 117137, 144832, 140500
4187, 126672, 117145, 144832, 140428
4188, 126672, 117161, 144768, 140428
4189, 126672, 117177, 144768, 140404
4190, 126672, 117153, 144768, 140428
4191, 126672, 117137, 144768, 140428
4192, 126672, 117081, 144768, 140444
4193, 126672, 117081, 144768, 140340
4194, 126672, 117073, 144768, 140284
4195, 126672, 117081, 144768, 140220
4196, 126672, 117033, 144768, 140196
4197, 126672, 117017, 144768, 140172
4198, 126672, 116977, 144768, 140188
4199, 126672, 116969, 144768, 140100
4200, 124410, 116961, 142720, 140092
4201, 124410, 116937, 142720, 140084
4202, 124410, 116929, 142720, 140068
4203, 124410, 116913, 142720, 140076
4204, 124410, 116897, 142720, 140076
4205, 124410, 116881, 142720, 140076
4206, 124410, 116865, 142720, 140076
4207, 124410, 116849, 142720, 140076
4208, 124410, 116833, 142720, 140076
4209, 124410, 116817, 142720, 140076
4210, 124410, 116801, 142720, 140076
4211, 124410, 116785, 142720, 140076
4212, 124410, 116769, 142720, 140076
4213, 124410, 116753, 142720, 140076
4214, 124410, 116737, 142720, 140076
4215, 124410, 116721, 142720, 140076
4216, 124410, 116697, 142720, 140084
4217, 124410, 116681, 142720, 140076
4218, 124410, 116665, 142720, 140076
4219, 124410, 116641, 142720, 140084
4220, 124410, 116625, 142720, 140076
4221, 124410, 116601, 142720, 140084
4222, 124410, 116569, 142720, 140092
4223, 124410, 116529, 142720, 140100
4224, 124410, 116481, 142720, 140108
4225, 124410, 116425, 142720, 140116
4226, 124410, 116361, 142720, 140124
4227, 124410, 116289, 142720, 140132
4228, 124410, 116209, 142720, 140140
4229, 124410, 116121, 142720, 140148
4230, 124410, 116025, 142720, 140156
4231, 124410, 115921, 142720, 140164
4232, 124410, 115809, 142720, 140172
4233, 124410, 115689, 142720, 140180
4234, 124410, 115561, 142720, 140188
4235, 124410, 115425, 142720, 140196
4236, 124410, 115289, 142720, 140196
4237, 124410, 115153, 142720, 140196
4238, 124410, 115009, 142720, 140204
4239, 124410, 114873, 142720, 140196
4240, 124410, 114745, 142720, 140188
4241, 124410, 114633, 142720, 140172
4242, 124410, 114521, 142720, 140172
4243, 124410, 114417, 142720, 140164
4244, 124410, 114313, 142720, 140164
4245, 124410, 114209, 142720, 140164
4246, 124410, 114113, 142720, 140164
4247, 124410, 114025, 142720, 140156
4248, 124410, 113945, 142720, 140148
4249, 124410, 113881, 142720, 140132
4250, 121446, 113825, 142720, 140124
4251, 121446, 113769, 142720, 140124
4252, 121446, 113705, 142720, 140132
4253, 121446, 113657, 142720, 140116
4254, 121446, 113609, 142720, 140116
4255, 121446, 113577, 142720, 140108
4256, 121446, 113553, 142720, 140100
4257, 121446, 113521, 142720, 140108
4258, 121446, 113513, 142720, 140084
4259, 121446, 113497, 142720, 140092
4260, 121446, 113465, 142720, 140116
4261, 121446, 113425, 142720, 140132
4262, 121446, 113393, 142720, 140140
4263, 121446, 113353, 142720, 140156
4264, 121446, 113321, 142720, 140156
4265, 121446, 113257, 142720, 140188
4266, 121446, 113249, 142720, 140172
4267, 121446, 113177, 142720, 140236
4268, 121446, 113121, 142720, 140260
4269, 121446, 112897, 142720, 140428
4270, 121446, 112721, 142720, 140452
4271, 121446, 112521, 142720, 140492
4272, 121446, 112265, 142720, 140620
4273, 121446, 111985, 142720, 140756
4274, 121446, 111753, 142720, 140884
4275, 121446, 111513, 142720, 141036
4276, 121446, 111361, 142720, 141124
4277, 121446, 111241, 142720, 141308
4278, 121446, 111113, 142720, 141444
4279, 121446, 111001, 142720, 141460
4280, 121446, 110969, 142720, 141540
4281, 121485, 110929, 142720, 141596
4282, 121485, 110865, 142720, 141700
4283, 121485, 110853, 142720, 141784
4284, 121485, 110873, 142720, 141672
4285, 121485, 110929, 142720, 141640
4286, 121485, 111009, 142720, 141480
4287, 121485, 111029, 142720, 141484
4288, 121485, 111053, 142720, 141400
4289, 121485, 111045, 142720, 141400
4290, 121485, 111069, 142720, 141288
4291, 121485, 111061, 142720, 141312
4292, 121485, 111157, 142720, 141248
4293, 121485, 111217, 142720, 141180
4294, 121485, 111285, 142720, 141140
4295, 121485, 111325, 142720, 141072
4296, 121485, 111361, 142720, 141024
4297, 121524, 111417, 142720, 140984
4298, 121524, 111529, 142720, 140960
4299, 121524, 111557, 142720, 141120
4300, 117390, 111533, 142720, 141192
4301, 117390, 111505, 142720, 141144
4302, 117390, 111417, 142720, 141248
4303, 117390, 111353, 142720, 141224
4304, 117390, 111241, 142720, 141348
4305, 117390, 111265, 142720, 141348
4306, 117390, 111317, 142720, 141420
4307, 117390, 111437, 142720, 141388
4308, 117390, 111565, 142720, 141428
4309, 118599, 111709, 142720, 141412
4310, 118677, 111821, 142720, 141428
4311, 118677, 111957, 142720, 141356
4312, 118677, 112069, 142720, 141332
4313, 118677, 112157, 142720, 141316
4314, 118677, 112277, 142720, 141204
4315, 118677, 112317, 142720, 141252
4316, 118677, 112477, 142720, 141172
4317, 118677, 112613, 142720, 141124
4318, 118677, 112725, 142720, 141028
4319, 118677, 112821, 142720, 140820
4320, 118677, 112925, 142720, 140772
4321, 118677, 113069, 142720, 140700
4322, 118677, 113173, 142720, 140596
4323, 118677, 113253, 142720, 140540
4324, 118677, 113317, 142720, 140460
4325, 118677, 113349, 142720, 140420
4326, 118677, 113377, 142720, 140332
4327, 118677, 113401, 142720, 140268
4328, 118677, 113409, 142720, 140176
4329, 118677, 113425, 142720, 140164
4330, 118677, 113449, 142720, 140180
4331, 118677, 113481, 142720, 140188
4332, 118677, 113521, 142720, 140204
4333, 118677, 113481, 142720, 140236
4334, 118677, 113497, 142720, 140148
4335, 118677, 113449, 142720, 140228
4336, 118677, 113465, 142720, 140212
4337, 118677, 113473, 142720, 140228
4338, 118677, 113489, 142720, 140228
4339, 118677, 113513, 142720, 140244
4340, 118677, 113537, 142720, 140260
4341, 118677, 113561, 142720, 140276
4342, 118677, 113577, 142720, 140236
4343, 118677, 113585, 142720, 140188
4344, 118677, 113593, 142720, 140188
4345, 118677, 113593, 142720, 140164
4346, 118677, 113593, 142720, 140148
4347, 118677, 113585, 142720, 140132
4348, 118677, 113577, 142720, 140140
4349, 118677, 113577, 142720, 140148
4350, 118248, 113569, 142592, 140164
4351, 118248, 113457, 142592, 140276
4352, 118248, 113385, 142592, 140252
4353, 118248, 113377, 142592, 140228
4354, 118248, 113337, 142592, 140260
4355, 118248, 113377, 142592, 140220
4356, 118248, 113417, 142592, 140212
4357, 118248, 113417, 142592, 140204
4358, 118248, 113417, 142592, 140204
4359, 118248, 113217, 142592, 140404
4360, 118248, 113257, 142592, 140364
4361, 118248, 113217, 142592, 140484
4362, 118248, 113137, 142592, 140484
4363, 118248, 113217, 142592, 140484
4364, 118248, 113217, 142592, 140444
4365, 118248, 113137, 142592, 140524
4366, 118248, 112937, 142592, 140764
4367, 118248, 112857, 142592, 141004
4368, 118248, 112777, 142592, 141244
4369, 118248, 112857, 142592, 141204
4370, 118248, 112897, 142592, 141324
