3203, 1420068, 179213, 138688, 137272
3204, 1420068, 179213, 138688, 137272
3205, 1420068, 179197, 138688, 137288
3206, 1420068, 179189, 138688, 137288
3207, 1420068, 179173, 138688, 137296
3208, 1420068, 179157, 138688, 137304
3209, 1420068, 179133, 138688, 137312
3210, 1420068, 179093, 138688, 137344
3211, 1420068, 179073, 138688, 137348
3212, 1420068, 179097, 138688, 137336
3213, 1420068, 179053, 138688, 137388
3214, 1420068, 179053, 138688, 137344
3215, 1420068, 179021, 138688, 137360
3216, 1420068, 179029, 138688, 137348
3217, 1420068, 179021, 138688, 137380
3218, 1420068, 179045, 138688, 137356
3219, 1420068, 179029, 138688, 137388
3220, 1420068, 179049, 138688, 137384
3221, 1420068, 179049, 138688, 137416
3222, 1420068, 179105, 138688, 137392
3223, 1420068, 179073, 138688, 137432
3224, 1420068, 179109, 138688, 137428
3225, 1420068, 179145, 138688, 137404
3226, 1420068, 179169, 138688, 137348
3227, 1420068, 179185, 138688, 137316
3228, 1420068, 179185, 138688, 137316
3229, 1420068, 179169, 138688, 137340
3230, 1420068, 179133, 138688, 137380
3231, 1420068, 179085, 138688, 137412
3232, 1420068, 179025, 138688, 137400
3233, 1420068, 178897, 138688, 137516
3234, 1420068, 178801, 138688, 137548
3235, 1420068, 178501, 138688, 137844
3236, 1420068, 178289, 138688, 137864
3237, 1419054, 177993, 138688, 137916
3238, 1418118, 177697, 138688, 138068
3239, 1416402, 177597, 138688, 138088
3240, 1413867, 177245, 138688, 138348
3241, 1410552, 177101, 138688, 138332
3242, 1408485, 176621, 139840, 138724
3243, 1406379, 176277, 139584, 138708
3244, 1404702, 175845, 139584, 138916
3245, 1402947, 175157, 139584, 139132
3246, 1401426, 174617, 139584, 139072
3247, 1399866, 174077, 139584, 139044
3248, 1398423, 173373, 139584, 139288
3249, 1395849, 172649, 139584, 139556
3250, 1392456, 172009, 151232, 139820
3251, 1391325, 171713, 144256, 140012
3252, 1390077, 171329, 143616, 140292
3253, 1388868, 171305, 143296, 140220
3254, 1387971, 171353, 142976, 140060
3255, 1387269, 171689, 142784, 139620
3256, 1386684, 171897, 142784, 139412
3257, 1386411, 172137, 142784, 139428
3258, 1386138, 172369, 142656, 138844
3259, 1386021, 172689, 142656, 138668
3260, 1385787, 173105, 142592, 138524
3261, 1385709, 173129, 142528, 138572
3262, 1385631, 173289, 142528, 138668
3263, 1385319, 173617, 142272, 138572
3264, 1385046, 173945, 142272, 138356
3265, 1384890, 174025, 142208, 138260
3266, 1384773, 174097, 141824, 138172
3267, 1384578, 173985, 141760, 138060
3268, 1384383, 173833, 141760, 138020
3269, 1384266, 173737, 141760, 137940
3270, 1384188, 173609, 141760, 137876
3271, 1384032, 173721, 141760, 137732
3272, 1383954, 173481, 141760, 137980
3273, 1383876, 173353, 141760, 137852
3274, 1383759, 173081, 141760, 137916
3275, 1383642, 172857, 141760, 137980
3276, 1383603, 172649, 141760, 138044
3277, 1383564, 172297, 141760, 138204
3278, 1383525, 172041, 141760, 138236
3279, 1383525, 171721, 141760, 138300
3280, 1383525, 171465, 141760, 138396
3281, 1383486, 171209, 141760, 138396
3282, 1383486, 170985, 141760, 138428
3283, 1383486, 170793, 141760, 138204
3284, 1383486, 170505, 141760, 138044
3285, 1383486, 170281, 141760, 138076
3286, 1383486, 170153, 141760, 138108
3287, 1383486, 169961, 141760, 138140
3288, 1383486, 169729, 141760, 138180
3289, 1383135, 169473, 141760, 138284
3290, 1382667, 169321, 141760, 138412
3291, 1382511, 169233, 141760, 138484
3292, 1382316, 169073, 141760, 138644
3293, 1382082, 169097, 141760, 138460
3294, 1381770, 169145, 141760, 138380
3295, 1381614, 169169, 141760, 138388
3296, 1381380, 169233, 141760, 138460
3297, 1381263, 169441, 141760, 138388
3298, 1381224, 169601, 141760, 138252
3299, 1381185, 169625, 141760, 138420
3300, 1381146, 169713, 141760, 138388
3301, 1381146, 170057, 141760, 138108
3302, 1381146, 170449, 141760, 137916
3303, 1381146, 170873, 141760, 137548
3304, 1380951, 171201, 141760, 137700
3305, 1380834, 171465, 141760, 137732
3306, 1380795, 171873, 141760, 137628
3307, 1380756, 172193, 141760, 137796
3308, 1380639, 172473, 141760, 137788
3309, 1380639, 172793, 141760, 137684
3310, 1380639, 173025, 141760, 137372
3311, 1380600, 173177, 141760, 137284
3312, 1380522, 173369, 141760, 137404
3313, 1380522, 173505, 141760, 137492
3314, 1380483, 173753, 141760, 137372
3315, 1380483, 173897, 141760, 137052
3316, 1380483, 174137, 141760, 136844
3317, 1380483, 174385, 141760, 136548
3318, 1380483, 174521, 141760, 136596
3319, 1380483, 174777, 141760, 136276
3320, 1380483, 174905, 141760, 136260
3321, 1380444, 174877, 141760, 136432
3322, 1380015, 174889, 141760, 136484
3323, 1379274, 175061, 141760, 136748
3324, 1379001, 175373, 141760, 136676
3325, 1378923, 175665, 141760, 136836
3326, 1378845, 176297, 141760, 136972
3327, 1378845, 176641, 141760, 137196
3328, 1378650, 176729, 141760, 137160
3329, 1378416, 176953, 141760, 136736
3330, 1378260, 177081, 141760, 136288
3331, 1378065, 177377, 141760, 135944
3332, 1377870, 177593, 141760, 135456
3333, 1377753, 177801, 141760, 135152
3334, 1377597, 177905, 141760, 135040
3335, 1377519, 178097, 141760, 135088
3336, 1377207, 178473, 141760, 135000
3337, 1376973, 178729, 141760, 134992
3338, 1376661, 178785, 141760, 135208
3339, 1376349, 178769, 141760, 134928
3340, 1376154, 178769, 141760, 135000
3341, 1375842, 178713, 141760, 135112
3342, 1375725, 178665, 141760, 135184
3343, 1375608, 178857, 141760, 135144
3344, 1375218, 178857, 141760, 135312
3345, 1375179, 178865, 141760, 135368
3346, 1374984, 179193, 141760, 135352
3347, 1374906, 179529, 141760, 135296
3348, 1374867, 179617, 141760, 135216
3349, 1374789, 179697, 141760, 135160
3350, 1374711, 179697, 141760, 135024
3351, 1374555, 179729, 141760, 134632
3352, 1374477, 179745, 141760, 134624
3353, 1374399, 179777, 141760, 134680
3354, 1374399, 179777, 141760, 134704
3355, 1374321, 179793, 141760, 134696
3356, 1374243, 179753, 141760, 134632
3357, 1374126, 179585, 141760, 134840
3358, 1374087, 179129, 141760, 135288
3359, 1374048, 178769, 141760, 135688
3360, 1374009, 178801, 141760, 135824
3361, 1374009, 178849, 141760, 136648
3362, 1374009, 178689, 141760, 136496
3363, 1373931, 178433, 141760, 136600
3364, 1373931, 178193, 141760, 136720
3365, 1373892, 178097, 141760, 136696
3366, 1373463, 177937, 141760, 136800
3367, 1372917, 177713, 141760, 136904
3368, 1372566, 176833, 141760, 137632
3369, 1371864, 176181, 141760, 138180
3370, 1370967, 175541, 141760, 138476
3371, 1370733, 175441, 141760, 138656
3372, 1370733, 176077, 141760, 138172
3373, 1370694, 176909, 141760, 137828
3374, 1370616, 177725, 141760, 137608
3375, 1370616, 178213, 141760, 137552
3376, 1370616, 178793, 141760, 137880
3377, 1370616, 179449, 141760, 137920
3378, 1370616, 180093, 141760, 138204
3379, 1370616, 180885, 141760, 138188
3380, 1370616, 181881, 141760, 137920
3381, 1370577, 182865, 141760, 138104
3382, 1370577, 183749, 141760, 137500
3383, 1370577, 184461, 141760, 137212
3384, 1370577, 185393, 141760, 136184
3385, 1370577, 186441, 141760, 135104
3386, 1370577, 186929, 141760, 133412
3387, 1370577, 187717, 141696, 132032
3388, 1370577, 188373, 141696, 131544
3389, 1370577, 188889, 141696, 130288
3390, 1370577, 189769, 141696, 130936
3391, 1370577, 190677, 141696, 130872
3392, 1370577, 191013, 141696, 130992
3393, 1370577, 192181, 141696, 129516
3394, 1370577, 192473, 141696, 129596
3395, 1370577, 192733, 141696, 129616
3396, 1370538, 193045, 141696, 129200
3397, 1370421, 193161, 141696, 128456
3398, 1370148, 193417, 141696, 128252
3399, 1370031, 193517, 141696, 128380
3400, 1369836, 193733, 141696, 128364
3401, 1369719, 193849, 141696, 128516
3402, 1369602, 193785, 141696, 128508
3403, 1369602, 193721, 141696, 128492
3404, 1369563, 193721, 141696, 128380
3405, 1369563, 193729, 141696, 128380
3406, 1369563, 193761, 141696, 128292
3407, 1369563, 193793, 141696, 128220
3408, 1369563, 193857, 141696, 128172
3409, 1369563, 193921, 141696, 128136
3410, 1369563, 193977, 141696, 128100
3411, 1369563, 194017, 141696, 128036
3412, 1369563, 194057, 141696, 128032
3413, 1369563, 194097, 141696, 128008
3414, 1369563, 194113, 141696, 128000
3415, 1369563, 194129, 141696, 127996
3416, 1369563, 194145, 141696, 127976
3417, 1369563, 194145, 141696, 127936
3418, 1369563, 194145, 141696, 127936
3419, 1369563, 194145, 141696, 127936
3420, 1369563, 194145, 141696, 127936
3421, 1369563, 194145, 141696, 127920
3422, 1369563, 194145, 141696, 127920
3423, 1369563, 194145, 141696, 127920
3424, 1369563, 194145, 141696, 127920
3425, 1369563, 194145, 141696, 127920
3426, 1369563, 194145, 141696, 127920
3427, 1369563, 194145, 141696, 127920
3428, 1369563, 194145, 141696, 127920
3429, 1369563, 194145, 141696, 127920
3430, 1369563, 194145, 141696, 127920
3431, 1369563, 194145, 141696, 127920
3432, 1369563, 194145, 141696, 127920
3433, 1369563, 194145, 141696, 127920
3434, 1369563, 194145, 141696, 127920
3435, 1369563, 194145, 141696, 127920
3436, 1369563, 194145, 141696, 127920
3437, 1369563, 194145, 141696, 127920
3438, 1369563, 194145, 141696, 127920
3439, 1369563, 194145, 141696, 127920
3440, 1369563, 194145, 141696, 127920
3441, 1369563, 194145, 141696, 127920
3442, 1369563, 194145, 141696, 127920
3443, 1369563, 194145, 141696, 127920
3444, 1369563, 194145, 141696, 127920
3445, 1369563, 194145, 141696, 127920
3446, 1369563, 194145, 141696, 127920
3447, 1369563, 194145, 141696, 127920
3448, 1369563, 194145, 141696, 127920
3449, 1369563, 194145, 141696, 127920
3450, 1369563, 194145, 141696, 127920
3451, 1369563, 194145, 141696, 127920
3452, 1369563, 194145, 141696, 127920
3453, 1369563, 194145, 141696, 127920
3454, 1369563, 194145, 141696, 127920
3455, 1369563, 194145, 141696, 127920
3456, 1369563, 194145, 141696, 127920
3457, 1369563, 194145, 141696, 127920
3458, 1369563, 194145, 141696, 127920
3459, 1369563, 194145, 141696, 127920
3460, 1369563, 194145, 141696, 127920
3461, 1369563, 194145, 141696, 127920
3462, 1369563, 194145, 141696, 127920
3463, 1369563, 194145, 141696, 127920
3464, 1369563, 194145, 141696, 127920
3465, 1369563, 194145, 141696, 127920
3466, 1369563, 194145, 141696, 127920
3467, 1369563, 194121, 141696, 127944
3468, 1369563, 194105, 141696, 127960
3469, 1369563, 194065, 141696, 127992
3470, 1369563, 194033, 141696, 128008
3471, 1369563, 194009, 141696, 128032
3472, 1369563, 193993, 141696, 128056
3473, 1369524, 193993, 141696, 128072
3474, 1369524, 194001, 141696, 128064
3475, 1369446, 194001, 141696, 128048
3476, 1369446, 193985, 141696, 128080
3477, 1369446, 193961, 141696, 128064
3478, 1369446, 193933, 141696, 128100
3479, 1369446, 193893, 141696, 128112
3480, 1369446, 193849, 141696, 128132
3481, 1369446, 193841, 141696, 128072
3482, 1369446, 193853, 141696, 128044
3483, 1369446, 193837, 141696, 128016
3484, 1369446, 193829, 141696, 127968
3485, 1369446, 193781, 141696, 127992
3486, 1369446, 193757, 141696, 127984
3487, 1369446, 193741, 141696, 127960
3488, 1369446, 193733, 141696, 127968
3489, 1369446, 193725, 141696, 127968
3490, 1369446, 193689, 141696, 128028
3491, 1369446, 193657, 141696, 128036
3492, 1369446, 193593, 141696, 127988
3493, 1368276, 193433, 141696, 128148
3494, 1367262, 193265, 141696, 128196
3495, 1365858, 193137, 141696, 128244
3496, 1364025, 192857, 141696, 128476
3497, 1361022, 192753, 141696, 128572
3498, 1358643, 192697, 141696, 128484
3499, 1356147, 192561, 141696, 128668
3500, 1354275, 192553, 141696, 128692
3501, 1352403, 192541, 141696, 128868
3502, 1350687, 192673, 141696, 128848
3503, 1349439, 192769, 141696, 128856
3504, 1348386, 192821, 141696, 128776
3505, 1347450, 192909, 141696, 128928
3506, 1346748, 193005, 141696, 128864
3507, 1345929, 192997, 141696, 129112
3508, 1345383, 193061, 141696, 129192
3509, 1344954, 192869, 141696, 129524
3510, 1343355, 192765, 141632, 129756
3511, 1340820, 192621, 141632, 129956
3512, 1338519, 192285, 141632, 130340
3513, 1336998, 192397, 141632, 130180
3514, 1335906, 192373, 141632, 130508
3515, 1332786, 192093, 141632, 130988
3516, 1330953, 191981, 141632, 130796
3517, 1329159, 192085, 141632, 130916
3518, 1326351, 192061, 141632, 131148
3519, 1323192, 192101, 141632, 131212
3520, 1319799, 191981, 141632, 131196
3521, 1315587, 191733, 141632, 131676
3522, 1312584, 191613, 141632, 131748
3523, 1310517, 191685, 141632, 131348
3524, 1309815, 191821, 141632, 131532
3525, 1308528, 192125, 141632, 131380
3526, 1307826, 192469, 141632, 131212
3527, 1306656, 192845, 141632, 131260
3528, 1305057, 193165, 141568, 131244
3529, 1304316, 193509, 141568, 130956
3530, 1304004, 193965, 141568, 130804
3531, 1304004, 194517, 141568, 130700
3532, 1304004, 194893, 141568, 130876
3533, 1304004, 195405, 141568, 130764
3534, 1304004, 195917, 141568, 130860
3535, 1304004, 196309, 141568, 130972
3536, 1304004, 196589, 141568, 131116
3537, 1304004, 196965, 141568, 130852
3538, 1304004, 197237, 141568, 130756
3539, 1304004, 197605, 141568, 130756
3540, 1304004, 197909, 141568, 130692
3541, 1304004, 198157, 141568, 130652
3542, 1304004, 198405, 141568, 130652
3543, 1304004, 198621, 141568, 130668
3544, 1304004, 198925, 141568, 130780
3545, 1304004, 199149, 141568, 130812
3546, 1304004, 199357, 141568, 130852
3547, 1303926, 199501, 141568, 130868
3548, 1303341, 199493, 141568, 130892
3549, 1303341, 199533, 141568, 130420
3550, 1303341, 199485, 141568, 130116
3551, 1303341, 199485, 141568, 130100
3552, 1303341, 199333, 141568, 130124
3553, 1303341, 199165, 141568, 130076
3554, 1302678, 198765, 141568, 130308
3555, 1302054, 198573, 141568, 130108
3556, 1302015, 198325, 141568, 130204
3557, 1302015, 198189, 141568, 130132
3558, 1302015, 198053, 141568, 129980
3559, 1302015, 197893, 141568, 130012
3560, 1302015, 197581, 141568, 130076
3561, 1301742, 197253, 141568, 130244
3562, 1301625, 196813, 141568, 130332
3563, 1301391, 196293, 141568, 130516
3564, 1301079, 195733, 141568, 130820
3565, 1301001, 195405, 141568, 130796
3566, 1300884, 194933, 141568, 131052
3567, 1300455, 194373, 141568, 131156
3568, 1299714, 193853, 141568, 131308
3569, 1299129, 193341, 141568, 131636
3570, 1297959, 192765, 141568, 131764
3571, 1296633, 192269, 141568, 131924
3572, 1295736, 191797, 141568, 132388
3573, 1295073, 191701, 141568, 132052
3574, 1294644, 191597, 141568, 132284
3575, 1294098, 191445, 141568, 132108
3576, 1293630, 191173, 141568, 132268
3577, 1293357, 191037, 141568, 132356
3578, 1293162, 190925, 141568, 132324
3579, 1292928, 190781, 141568, 132228
3580, 1292655, 190645, 141568, 132356
3581, 1292343, 190325, 141568, 132476
3582, 1292109, 189813, 141568, 132652
3583, 1291953, 189653, 141568, 132572
3584, 1291797, 189189, 141568, 132580
3585, 1291719, 189205, 141568, 132636
3586, 1291641, 189085, 141568, 132812
3587, 1291602, 189093, 141568, 132836
3588, 1291563, 188989, 141568, 132660
3589, 1291485, 188917, 141568, 132380
3590, 1291485, 189037, 141568, 132196
3591, 1291485, 188941, 141568, 132428
3592, 1291485, 188757, 141568, 132628
3593, 1291485, 188565, 141568, 132876
3594, 1291485, 188877, 141568, 132916
3595, 1291485, 189141, 141568, 132980
3596, 1291485, 189173, 141568, 132732
3597, 1291446, 188981, 141568, 132796
3598, 1291446, 189005, 141568, 132400
3599, 1291212, 188761, 141568, 132592
3600, 1291212, 188953, 141568, 132600
3601, 1291095, 189029, 141568, 132344
3602, 1291056, 188765, 141568, 132800
3603, 1291017, 188597, 141568, 132720
3604, 1290900, 188757, 141568, 132300
3605, 1290822, 188749, 141568, 132220
3606, 1290783, 188845, 141568, 131748
3607, 1290783, 188917, 141568, 131716
3608, 1290783, 188877, 141568, 131620
3609, 1290783, 188821, 141568, 131460
3610, 1290783, 188757, 141568, 131332
3611, 1290783, 188733, 141568, 131268
3612, 1290783, 188701, 141568, 131300
3613, 1290783, 188669, 141568, 131316
3614, 1290783, 188605, 141568, 131380
3615, 1290783, 188477, 141568, 131492
3616, 1290783, 188149, 141568, 131804
3617, 1290783, 188557, 141568, 131380
3618, 1290783, 189373, 141568, 131380
3619, 1290783, 189781, 141568, 132204
3620, 1290783, 190581, 141568, 132220
3621, 1290783, 190957, 141568, 132988
3622, 1290783, 190941, 141568, 130908
3623, 1290783, 190933, 141568, 128892
3624, 1290783, 190917, 141568, 128908
3625, 1290783, 190877, 141568, 128932
3626, 1290783, 190797, 141568, 129012
3627, 1290783, 190333, 141568, 129444
3628, 1290783, 189877, 141568, 129884
3629, 1290783, 188717, 141568, 130776
3630, 1290783, 188549, 141568, 129904
3631, 1290783, 188169, 141568, 130236
3632, 1290783, 187473, 141568, 130892
3633, 1290783, 187057, 141568, 131068
3634, 1290783, 186841, 141568, 130900
3635, 1290705, 186473, 141568, 131020
3636, 1290705, 185309, 141568, 132056
3637, 1290705, 185237, 141504, 131632
3638, 1290705, 185213, 141504, 131504
3639, 1290666, 184653, 141504, 131852
3640, 1290666, 183009, 141504, 133088
3641, 1290666, 182237, 141504, 132620
3642, 1290666, 180445, 141504, 133364
3643, 1290666, 179221, 141504, 133756
3644, 1290666, 178929, 141504, 132168
3645, 1290666, 178665, 141504, 131656
3646, 1290666, 177529, 141504, 132536
3647, 1290666, 176397, 141504, 132884
3648, 1290666, 175977, 141504, 132188
3649, 1290627, 174769, 141504, 133336
3650, 1290627, 174481, 141504, 132940
3651, 1290627, 173797, 141504, 133884
3652, 1290588, 173381, 141504, 134228
3653, 1290315, 172637, 141504, 134596
3654, 1290315, 172829, 141504, 132356
3655, 1290315, 173021, 141504, 132316
3656, 1290276, 173301, 141504, 132244
3657, 1290276, 173713, 141504, 132080
3658, 1290003, 174217, 141504, 132144
3659, 1289964, 174581, 141504, 132128
3660, 1289886, 174453, 141504, 132136
3661, 1289808, 174389, 141504, 131548
3662, 1289574, 174341, 141504, 131556
3663, 1289379, 174309, 141504, 131540
3664, 1289184, 174261, 141504, 131540
3665, 1289067, 174213, 141504, 131508
3666, 1288755, 174173, 141504, 131524
3667, 1288755, 174173, 141504, 131532
3668, 1288716, 174109, 141504, 131524
3669, 1288716, 174069, 141504, 131412
3670, 1288638, 173989, 141504, 131412
3671, 1288638, 173901, 141504, 131372
3672, 1288638, 173877, 141504, 131204
3673, 1288638, 173861, 141504, 131208
3674, 1288599, 173853, 141504, 131208
3675, 1288599, 173845, 141504, 131208
3676, 1288599, 173845, 141504, 131208
3677, 1288599, 173845, 141504, 131208
3678, 1288599, 173845, 141504, 131208
3679, 1288599, 173845, 141504, 131208
3680, 1288599, 173845, 141504, 131208
3681, 1288599, 173845, 141504, 131208
3682, 1288599, 173845, 141504, 131208
3683, 1288599, 173845, 141504, 131208
3684, 1288599, 173845, 141504, 131208
3685, 1288599, 173845, 141504, 131208
3686, 1288599, 173845, 141504, 131208
3687, 1288599, 173845, 141504, 131208
