1960, 100032, 65280, 233946, 9391, 548262, 82719, 1584192, 111081
1961, 100032, 65280, 233905, 9384, 548262, 82702, 1584192, 111057
1962, 100032, 65279, 233905, 9383, 548262, 82701, 1584192, 111052
1963, 100032, 65279, 233905, 9379, 548262, 82690, 1584192, 111037
1964, 100032, 65279, 233905, 9378, 548262, 82689, 1584192, 111033
1965, 100032, 65278, 233905, 9378, 548262, 82689, 1584192, 111030
1966, 100032, 65274, 233823, 9372, 548262, 82667, 1584192, 110998
1967, 100032, 65272, 233823, 9368, 548262, 82650, 1584192, 110976
1968, 100032, 65271, 233823, 9364, 548262, 82641, 1584192, 110962
1969, 100032, 65269, 233782, 9359, 548262, 82626, 1584128, 110940
1970, 100032, 65268, 233782, 9358, 548262, 82623, 1584128, 110935
1971, 100032, 65268, 233782, 9357, 548262, 82623, 1584128, 110934
1972, 100032, 65267, 233741, 9356, 548262, 82619, 1584128, 110927
1973, 100032, 65266, 233700, 9354, 548262, 82618, 1584128, 110923
1974, 100032, 65264, 233659, 9353, 548262, 82616, 1584128, 110917
1975, 100032, 65264, 233659, 9351, 548262, 82610, 1584128, 110908
1976, 100032, 65263, 233618, 9350, 548262, 82606, 1584128, 110903
1977, 100032, 65262, 233577, 9349, 548262, 82601, 1584128, 110896
1978, 100032, 65262, 233577, 9345, 548262, 82592, 1584064, 110882
1979, 100032, 65261, 233536, 9343, 548262, 82582, 1584064, 110866
1980, 100032, 65259, 233536, 9340, 548262, 82575, 1584064, 110853
1981, 100032, 65258, 233536, 9340, 548262, 82574, 1584064, 110850
1982, 100032, 65257, 233536, 9338, 548262, 82570, 1584064, 110843
1983, 100032, 65255, 233454, 9335, 548262, 82567, 1584064, 110837
1984, 100032, 65254, 233413, 9334, 548262, 82565, 1584064, 110833
1985, 100032, 65251, 233290, 9330, 548262, 82548, 1584000, 110811
1986, 100032, 65249, 233167, 9326, 548262, 82537, 1584000, 110795
1987, 100032, 65249, 233167, 9325, 548262, 82535, 1584000, 110792
1988, 100032, 65247, 233126, 9324, 548229, 82531, 1584000, 110784
1989, 100032, 65247, 233126, 9322, 548196, 82523, 1584000, 110773
1990, 100032, 65245, 233126, 9321, 548196, 82522, 1584000, 110767
1991, 100032, 65244, 233085, 9319, 548196, 82512, 1584000, 110753
1992, 100032, 65243, 233003, 9314, 548196, 82501, 1583936, 110736
1993, 100032, 65243, 232962, 9311, 548196, 82494, 1583936, 110726
1994, 100032, 65243, 232962, 9309, 548196, 82492, 1583936, 110721
1995, 100032, 65240, 232962, 9304, 548196, 82475, 1583936, 110697
1996, 100032, 65237, 232962, 9301, 548196, 82465, 1583936, 110682
1997, 100032, 65236, 232962, 9296, 548196, 82456, 1583936, 110667
1998, 100032, 65235, 232921, 9294, 548196, 82451, 1583936, 110658
1999, 100032, 65234, 232880, 9293, 548196, 82448, 1583936, 110653
2000, 100032, 65232, 232880, 9290, 548196, 82440, 1583936, 110639
2001, 100032, 65232, 232880, 9289, 548196, 82434, 1583936, 110630
2002, 100032, 65232, 232880, 9287, 548196, 82429, 1583936, 110622
2003, 100032, 65230, 232880, 9285, 548196, 82423, 1583936, 110612
2004, 100032, 65230, 232880, 9282, 548196, 82414, 1583936, 110600
2005, 100032, 65229, 232839, 9280, 548196, 82412, 1583936, 110595
2006, 100032, 65229, 232798, 9278, 548196, 82406, 1583936, 110586
2007, 100032, 65228, 232798, 9274, 548196, 82396, 1583872, 110571
2008, 100032, 65226, 232757, 9270, 548196, 82392, 1583872, 110562
2009, 100032, 65226, 232757, 9268, 548196, 82387, 1583872, 110552
2010, 100032, 65226, 232757, 9267, 548196, 82386, 1583872, 110548
2011, 100032, 65224, 232716, 9265, 548196, 82383, 1583872, 110542
2012, 100032, 65222, 232593, 9256, 548163, 82352, 1583744, 110500
2013, 100032, 65221, 232552, 9254, 548163, 82351, 1583744, 110496
2014, 100032, 65221, 232388, 9245, 548163, 82333, 1583680, 110468
2015, 100032, 65219, 232388, 9243, 548163, 82323, 1583680, 110453
2016, 100032, 65218, 232347, 9241, 548163, 82315, 1583680, 110443
2017, 100032, 65218, 232347, 9239, 548163, 82306, 1583680, 110431
2018, 100032, 65218, 232347, 9238, 548163, 82305, 1583680, 110428
2019, 100032, 65217, 232306, 9235, 548163, 82297, 1583680, 110416
2020, 100032, 65217, 232224, 9231, 548163, 82273, 1583680, 110388
2021, 100032, 65217, 232224, 9227, 548163, 82269, 1583680, 110380
2022, 100032, 65216, 232101, 9221, 548163, 82253, 1583680, 110357
2023, 100032, 65216, 232060, 9217, 548163, 82234, 1583680, 110334
2024, 100032, 65216, 232060, 9216, 548163, 82232, 1583680, 110328
2025, 100032, 65216, 232060, 9213, 548163, 82224, 1583680, 110317
2026, 100032, 65215, 232019, 9211, 548163, 82218, 1583680, 110308
2027, 100032, 65215, 232019, 9210, 548163, 82218, 1583680, 110305
2028, 100032, 65214, 232019, 9204, 548163, 82205, 1583680, 110286
2029, 100032, 65213, 231978, 9203, 548163, 82202, 1583680, 110282
2030, 100032, 65213, 231855, 9198, 548163, 82194, 1583680, 110267
2031, 100032, 65211, 231855, 9195, 548163, 82189, 1583680, 110256
2032, 100032, 65211, 231814, 9194, 548163, 82187, 1583680, 110250
2033, 100032, 65211, 231814, 9194, 548163, 82186, 1583680, 110247
2034, 100032, 65211, 231773, 9191, 548163, 82180, 1583680, 110237
2035, 100032, 65206, 231691, 9187, 548163, 82177, 1583680, 110228
2036, 100032, 65202, 231650, 9182, 548163, 82170, 1583680, 110215
2037, 100032, 65202, 231568, 9175, 548130, 82145, 1583680, 110183
2038, 100032, 65202, 231486, 9168, 548130, 82123, 1583616, 110154
2039, 100032, 65201, 231404, 9164, 548130, 82113, 1583616, 110138
2040, 100032, 65199, 231363, 9163, 548130, 82113, 1583616, 110135
2041, 100032, 65198, 231240, 9159, 548130, 82101, 1583616, 110118
2042, 100032, 65196, 231117, 9154, 548130, 82091, 1583616, 110102
2043, 100032, 65196, 231035, 9150, 548130, 82075, 1583616, 110080
2044, 100032, 65196, 231035, 9148, 548130, 82068, 1583616, 110068
2045, 100032, 65192, 231035, 9143, 548130, 82059, 1583616, 110051
2046, 100032, 65191, 231035, 9142, 548130, 82052, 1583616, 110042
2047, 100032, 65188, 230994, 9138, 548130, 82042, 1583616, 110026
2048, 100032, 65187, 230994, 9137, 548130, 82036, 1583616, 110018
2049, 100032, 65187, 230994, 9135, 548097, 82027, 1583616, 110007
2050, 100032, 65184, 230871, 9126, 548097, 82008, 1583616, 109977
2051, 100032, 65184, 230871, 9122, 548097, 82000, 1583616, 109964
2052, 100032, 65183, 230789, 9115, 548097, 81984, 1583616, 109937
2053, 100032, 65183, 230789, 9115, 548097, 81984, 1583616, 109936
2054, 100032, 65181, 230748, 9113, 548097, 81976, 1583616, 109925
2055, 100032, 65180, 230707, 9112, 548097, 81971, 1583616, 109916
2056, 100032, 65180, 230707, 9111, 548097, 81965, 1583552, 109909
2057, 100032, 65180, 230666, 9109, 548097, 81958, 1583552, 109899
2058, 100032, 65180, 230625, 9108, 548097, 81952, 1583552, 109887
2059, 100032, 65180, 230584, 9107, 548097, 81950, 1583488, 109884
2060, 100032, 65179, 230543, 9103, 548097, 81935, 1583488, 109863
2061, 100032, 65176, 230502, 9100, 548097, 81923, 1583424, 109845
2062, 100032, 65176, 230461, 9096, 548097, 81916, 1583360, 109833
2063, 100032, 65175, 230461, 9093, 548097, 81908, 1583360, 109821
2064, 100032, 65174, 230379, 9090, 548097, 81904, 1583360, 109813
2065, 100032, 65173, 230338, 9087, 548097, 81889, 1583360, 109795
2066, 100032, 65173, 230297, 9084, 548097, 81883, 1583360, 109784
2067, 100032, 65170, 230256, 9081, 548097, 81875, 1583360, 109771
2068, 100032, 65170, 230256, 9080, 548097, 81868, 1583296, 109763
2069, 100032, 65170, 230256, 9079, 548097, 81862, 1583296, 109753
2070, 100032, 65170, 230215, 9075, 548097, 81849, 1583296, 109734
2071, 100032, 65168, 230174, 9071, 548064, 81834, 1583296, 109715
2072, 100032, 65167, 230133, 9069, 548064, 81828, 1583232, 109706
2073, 100032, 65164, 230092, 9064, 548064, 81814, 1583168, 109685
2074, 100032, 65164, 230092, 9063, 548064, 81814, 1583168, 109683
2075, 100032, 65163, 230051, 9059, 548064, 81801, 1583168, 109663
2076, 100032, 65160, 229969, 9054, 548064, 81795, 1583168, 109650
2077, 100032, 65158, 229928, 9052, 548064, 81790, 1583168, 109642
2078, 100032, 65158, 229928, 9052, 548064, 81790, 1583168, 109641
2079, 100032, 65156, 229887, 9050, 548064, 81787, 1583168, 109632
2080, 100032, 65155, 229846, 9048, 548064, 81780, 1583168, 109621
2081, 100032, 65155, 229846, 9047, 548064, 81775, 1583168, 109615
2082, 100032, 65155, 229846, 9047, 548064, 81775, 1583168, 109614
2083, 100032, 65154, 229805, 9045, 548064, 81769, 1583104, 109604
2084, 100032, 65153, 229764, 9042, 548064, 81762, 1583104, 109591
2085, 100032, 65152, 229682, 9038, 548064, 81740, 1583104, 109564
2086, 100032, 65152, 229600, 9035, 548031, 81732, 1583104, 109551
2087, 100032, 65151, 229600, 9034, 548031, 81731, 1583104, 109549
2088, 100032, 65150, 229559, 9031, 548031, 81723, 1583104, 109537
2089, 100032, 65150, 229559, 9028, 548031, 81714, 1583104, 109524
2090, 100032, 65149, 229477, 9023, 548031, 81709, 1583104, 109513
2091, 100032, 65147, 229477, 9020, 548031, 81705, 1583104, 109503
2092, 100032, 65146, 229395, 9017, 548031, 81700, 1583104, 109495
2093, 100032, 65146, 229313, 9014, 548031, 81683, 1583104, 109473
2094, 100032, 65146, 229313, 9012, 548031, 81674, 1583040, 109461
2095, 100032, 65145, 229149, 9005, 547998, 81658, 1582976, 109438
2096, 100032, 65145, 229149, 9004, 547998, 81652, 1582976, 109430
2097, 100032, 65145, 229149, 9004, 547998, 81652, 1582976, 109430
2098, 100032, 65145, 229149, 9003, 547998, 81648, 1582976, 109425
2099, 100032, 65144, 229108, 9002, 547998, 81644, 1582976, 109420
2100, 100032, 65141, 229067, 8998, 547998, 81627, 1582912, 109397
2101, 100032, 65141, 229067, 8997, 547998, 81623, 1582912, 109392
2102, 100032, 65141, 229067, 8997, 547998, 81622, 1582912, 109390
2103, 100032, 65140, 229026, 8993, 547998, 81614, 1582784, 109376
2104, 100032, 65139, 228985, 8990, 547998, 81599, 1582784, 109356
2105, 100032, 65138, 228944, 8986, 547998, 81586, 1582784, 109337
2106, 100032, 65134, 228903, 8983, 547998, 81582, 1582784, 109327
2107, 100032, 65134, 228862, 8982, 547998, 81579, 1582784, 109322
2108, 100032, 65132, 228862, 8980, 547998, 81578, 1582784, 109317
2109, 100032, 65132, 228821, 8977, 547998, 81566, 1582720, 109301
2110, 100032, 65130, 228821, 8976, 547998, 81564, 1582720, 109294
2111, 100032, 65129, 228657, 8972, 547998, 81548, 1582720, 109273
2112, 100032, 65129, 228575, 8970, 547998, 81542, 1582720, 109264
2113, 100032, 65129, 228534, 8969, 547998, 81541, 1582720, 109262
2114, 100032, 65128, 228493, 8966, 547998, 81535, 1582720, 109251
2115, 100032, 65126, 228452, 8964, 547998, 81532, 1582720, 109243
2116, 100032, 65126, 228452, 8963, 547998, 81532, 1582720, 109242
2117, 100032, 65126, 228411, 8961, 547998, 81527, 1582720, 109234
2118, 100032, 65125, 228288, 8955, 547998, 81513, 1582656, 109214
2119, 100032, 65125, 228247, 8954, 547998, 81512, 1582592, 109211
2120, 100032, 65124, 228206, 8952, 547998, 81504, 1582592, 109198
2121, 100032, 65122, 228165, 8948, 547998, 81492, 1582528, 109182
2122, 100032, 65120, 228165, 8947, 547998, 81490, 1582528, 109176
2123, 100032, 65119, 228083, 8943, 547998, 81479, 1582528, 109160
2124, 100032, 65118, 228083, 8939, 547998, 81470, 1582528, 109146
2125, 100032, 65118, 228083, 8938, 547998, 81469, 1582528, 109144
2126, 100032, 65116, 228001, 8933, 547998, 81455, 1582528, 109124
2127, 100032, 65115, 227919, 8929, 547998, 81442, 1582464, 109107
2128, 100032, 65113, 227878, 8926, 547998, 81432, 1582464, 109093
2129, 100032, 65112, 227878, 8926, 547998, 81431, 1582464, 109091
2130, 100032, 65112, 227878, 8926, 547998, 81431, 1582464, 109090
2131, 100032, 65111, 227878, 8923, 547998, 81424, 1582464, 109079
2132, 100032, 65111, 227837, 8922, 547998, 81423, 1582464, 109076
2133, 100032, 65110, 227796, 8920, 547998, 81414, 1582464, 109063
2134, 100032, 65109, 227796, 8920, 547998, 81414, 1582464, 109061
2135, 100032, 65107, 227796, 8918, 547998, 81407, 1582400, 109052
2136, 100032, 65105, 227755, 8914, 547998, 81401, 1582400, 109040
2137, 100032, 65105, 227714, 8912, 547998, 81401, 1582400, 109038
2138, 100032, 65105, 227714, 8911, 547998, 81398, 1582400, 109033
2139, 100032, 65103, 227714, 8911, 547998, 81396, 1582400, 109030
2140, 100032, 65103, 227632, 8908, 547998, 81385, 1582400, 109016
2141, 100032, 65102, 227632, 8906, 547998, 81377, 1582400, 109005
2142, 100032, 65101, 227591, 8905, 547998, 81376, 1582400, 109003
2143, 100032, 65101, 227591, 8905, 547998, 81376, 1582400, 109002
2144, 100032, 65101, 227550, 8903, 547998, 81374, 1582400, 108998
2145, 100032, 65101, 227550, 8903, 547998, 81374, 1582400, 108997
2146, 100032, 65100, 227427, 8900, 547998, 81363, 1582336, 108981
2147, 100032, 65099, 227304, 8897, 547998, 81356, 1582336, 108970
2148, 100032, 65098, 227304, 8894, 547998, 81346, 1582336, 108956
2149, 100032, 65096, 227263, 8892, 547998, 81337, 1582272, 108944
2150, 100032, 65095, 227263, 8891, 547998, 81336, 1582272, 108941
2151, 100032, 65094, 227222, 8890, 547998, 81332, 1582272, 108933
2152, 100032, 65094, 227099, 8887, 547998, 81327, 1582272, 108925
2153, 100032, 65093, 226935, 8881, 547998, 81311, 1582272, 108901
2154, 100032, 65093, 226853, 8877, 547998, 81311, 1582272, 108897
2155, 100032, 65091, 226853, 8874, 547998, 81302, 1582272, 108884
2156, 100032, 65091, 226853, 8874, 547998, 81302, 1582272, 108884
2157, 100032, 65090, 226812, 8873, 547998, 81299, 1582272, 108880
2158, 100032, 65089, 226730, 8869, 547998, 81295, 1582208, 108871
2159, 100032, 65087, 226689, 8867, 547998, 81291, 1582208, 108864
2160, 100032, 65085, 226607, 8858, 547998, 81266, 1582144, 108829
2161, 100032, 65084, 226607, 8855, 547998, 81256, 1582080, 108815
2162, 100032, 65082, 226566, 8852, 547998, 81252, 1582080, 108806
2163, 100032, 65081, 226566, 8849, 547998, 81246, 1582080, 108795
2164, 100032, 65081, 226566, 8849, 547998, 81246, 1582080, 108794
2165, 100032, 65081, 226525, 8848, 547998, 81245, 1582080, 108792
2166, 100032, 65080, 226525, 8847, 547998, 81241, 1582016, 108787
2167, 100032, 65078, 226525, 8845, 547998, 81238, 1582016, 108779
2168, 100032, 65078, 226443, 8843, 547998, 81232, 1582016, 108771
2169, 100032, 65078, 226361, 8841, 547998, 81229, 1582016, 108764
2170, 100032, 65078, 226279, 8839, 547998, 81225, 1582016, 108757
2171, 100032, 65078, 226238, 8838, 547998, 81220, 1582016, 108750
2172, 100032, 65074, 226156, 8836, 547998, 81215, 1582016, 108739
2173, 100032, 65074, 226156, 8835, 547998, 81214, 1582016, 108737
2174, 100032, 65074, 226074, 8832, 547998, 81207, 1582016, 108726
2175, 100032, 65072, 225951, 8829, 547998, 81201, 1582016, 108716
2176, 100032, 65071, 225951, 8828, 547998, 81197, 1582016, 108711
2177, 100032, 65071, 225951, 8827, 547998, 81185, 1582016, 108697
2178, 100032, 65070, 225951, 8825, 547998, 81178, 1582016, 108687
2179, 100032, 65069, 225951, 8824, 547998, 81177, 1582016, 108685
2180, 100032, 65069, 225910, 8822, 547998, 81160, 1582016, 108665
2181, 100032, 65068, 225869, 8820, 547998, 81152, 1582016, 108654
2182, 100032, 65065, 225869, 8815, 547998, 81129, 1582016, 108626
2183, 100032, 65065, 225828, 8812, 547998, 81121, 1582016, 108614
2184, 100032, 65064, 225787, 8809, 547998, 81112, 1582016, 108601
2185, 100032, 65064, 225705, 8805, 547998, 81108, 1582016, 108593
2186, 100032, 65064, 225664, 8802, 547998, 81102, 1582016, 108583
2187, 100032, 65063, 225664, 8801, 547998, 81101, 1581952, 108580
2188, 100032, 65062, 225623, 8800, 547998, 81100, 1581952, 108577
2189, 100032, 65061, 225541, 8796, 547998, 81080, 1581952, 108553
2190, 100032, 65061, 225541, 8793, 547998, 81068, 1581952, 108538
2191, 100032, 65059, 225500, 8791, 547998, 81060, 1581952, 108525
2192, 100032, 65059, 225500, 8790, 547998, 81058, 1581952, 108521
2193, 100032, 65058, 225459, 8785, 547998, 81037, 1581952, 108493
2194, 100032, 65058, 225459, 8782, 547998, 81023, 1581952, 108476
2195, 100032, 65058, 225459, 8782, 547998, 81023, 1581952, 108475
2196, 100032, 65056, 225418, 8780, 547998, 81011, 1581952, 108458
2197, 100032, 65055, 225418, 8777, 547998, 81004, 1581952, 108445
2198, 100032, 65055, 225418, 8775, 547998, 80998, 1581952, 108437
2199, 100032, 65055, 225418, 8773, 547998, 80997, 1581952, 108433
2200, 100032, 65054, 225377, 8771, 547998, 80993, 1581952, 108424
2201, 100032, 65051, 225336, 8770, 547998, 80990, 1581952, 108418
2202, 100032, 65051, 225336, 8770, 547998, 80990, 1581952, 108417
2203, 100032, 65051, 225336, 8770, 547998, 80988, 1581952, 108415
2204, 100032, 65050, 225295, 8768, 547998, 80983, 1581952, 108407
2205, 100032, 65049, 225295, 8766, 547998, 80974, 1581952, 108395
2206, 100032, 65047, 225295, 8764, 547998, 80966, 1581952, 108385
2207, 100032, 65047, 225213, 8760, 547965, 80956, 1581952, 108370
2208, 100032, 65047, 225172, 8758, 547965, 80949, 1581952, 108361
2209, 100032, 65046, 225131, 8755, 547965, 80944, 1581952, 108353
2210, 100032, 65046, 225131, 8755, 547965, 80944, 1581952, 108353
2211, 100032, 65046, 225090, 8754, 547965, 80941, 1581952, 108348
2212, 100032, 65046, 225090, 8754, 547965, 80941, 1581952, 108348
2213, 100032, 65046, 225090, 8751, 547965, 80938, 1581952, 108342
2214, 100032, 65045, 225090, 8751, 547965, 80938, 1581952, 108340
2215, 100032, 65042, 225090, 8748, 547965, 80929, 1581952, 108328
2216, 100032, 65039, 225008, 8744, 547965, 80917, 1581888, 108310
2217, 100032, 65039, 224967, 8743, 547965, 80915, 1581888, 108307
2218, 100032, 65037, 224967, 8738, 547965, 80902, 1581824, 108288
2219, 100032, 65036, 224967, 8737, 547965, 80898, 1581824, 108281
2220, 100032, 65035, 224967, 8737, 547965, 80898, 1581824, 108279
2221, 100032, 65034, 224885, 8733, 547965, 80888, 1581824, 108265
2222, 100032, 65033, 224885, 8731, 547965, 80885, 1581824, 108259
2223, 100032, 65031, 224885, 8728, 547965, 80879, 1581824, 108249
2224, 100032, 65030, 224844, 8726, 547965, 80873, 1581824, 108240
2225, 100032, 65029, 224844, 8725, 547965, 80869, 1581824, 108230
2226, 100032, 65029, 224844, 8725, 547965, 80868, 1581824, 108229
2227, 100032, 65028, 224803, 8724, 547965, 80866, 1581824, 108226
2228, 100032, 65026, 224721, 8720, 547965, 80850, 1581760, 108205
2229, 100032, 65025, 224680, 8719, 547965, 80847, 1581760, 108199
2230, 100032, 65025, 224680, 8719, 547965, 80847, 1581760, 108198
2231, 100032, 65021, 224598, 8713, 547965, 80838, 1581760, 108181
2232, 100032, 65021, 224516, 8711, 547965, 80822, 1581760, 108161
2233, 100032, 65021, 224516, 8709, 547965, 80820, 1581760, 108157
2234, 100032, 65021, 224516, 8709, 547965, 80819, 1581760, 108156
2235, 100032, 65021, 224475, 8708, 547965, 80817, 1581760, 108152
2236, 100032, 65020, 224434, 8707, 547965, 80813, 1581760, 108146
2237, 100032, 65018, 224434, 8704, 547965, 80802, 1581760, 108131
2238, 100032, 65017, 224434, 8703, 547965, 80798, 1581760, 108124
2239, 100032, 65017, 224434, 8702, 547965, 80797, 1581760, 108121
2240, 100032, 65015, 224352, 8700, 547965, 80795, 1581696, 108116
2241, 100032, 65015, 224270, 8697, 547965, 80788, 1581696, 108104
2242, 100032, 65014, 224229, 8696, 547965, 80785, 1581696, 108099
2243, 100032, 65014, 224229, 8696, 547965, 80785, 1581696, 108097
2244, 100032, 65014, 224229, 8695, 547965, 80785, 1581696, 108096
2245, 100032, 65014, 224188, 8692, 547965, 80778, 1581696, 108085
2246, 100032, 65011, 224147, 8687, 547932, 80771, 1581696, 108073
2247, 100032, 65011, 224147, 8687, 547932, 80771, 1581696, 108073
2248, 100032, 65010, 224106, 8685, 547932, 80766, 1581696, 108064
2249, 100032, 65010, 224065, 8684, 547932, 80759, 1581696, 108055
2250, 100032, 65009, 224024, 8683, 547932, 80757, 1581696, 108052
2251, 100032, 65009, 223983, 8681, 547932, 80752, 1581696, 108045
2252, 100032, 65008, 223983, 8681, 547932, 80750, 1581696, 108042
2253, 100032, 65007, 223901, 8678, 547932, 80741, 1581632, 108030
2254, 100032, 65006, 223819, 8675, 547932, 80728, 1581632, 108013
2255, 100032, 65005, 223819, 8674, 547932, 80725, 1581632, 108007
2256, 100032, 65004, 223819, 8674, 547932, 80725, 1581632, 108005
2257, 100032, 65003, 223778, 8673, 547932, 80718, 1581632, 107995
2258, 100032, 65003, 223778, 8673, 547932, 80718, 1581632, 107994
2259, 100032, 65002, 223737, 8672, 547932, 80716, 1581632, 107990
2260, 100032, 65002, 223696, 8670, 547932, 80713, 1581632, 107983
2261, 100032, 65002, 223696, 8667, 547932, 80704, 1581568, 107971
2262, 100032, 65000, 223696, 8667, 547932, 80704, 1581568, 107967
2263, 100032, 65000, 223696, 8666, 547932, 80703, 1581568, 107965
2264, 100032, 64999, 223655, 8664, 547932, 80702, 1581504, 107960
2265, 100032, 64998, 223614, 8662, 547932, 80702, 1581504, 107958
2266, 100032, 64998, 223532, 8659, 547932, 80696, 1581504, 107948
2267, 100032, 64997, 223532, 8659, 547932, 80695, 1581504, 107945
2268, 100032, 64997, 223532, 8659, 547932, 80695, 1581504, 107945
2269, 100032, 64995, 223491, 8657, 547932, 80691, 1581504, 107936
2270, 100032, 64994, 223409, 8655, 547932, 80689, 1581440, 107930
2271, 100032, 64994, 223409, 8655, 547932, 80689, 1581440, 107929
2272, 100032, 64993, 223409, 8654, 547932, 80686, 1581440, 107925
2273, 100032, 64992, 223409, 8652, 547932, 80677, 1581440, 107914
2274, 100032, 64992, 223327, 8647, 547932, 80665, 1581440, 107897
2275, 100032, 64991, 223286, 8643, 547932, 80655, 1581376, 107882
2276, 100032, 64991, 223245, 8641, 547932, 80649, 1581376, 107871
2277, 100032, 64989, 223204, 8639, 547932, 80640, 1581312, 107856
2278, 100032, 64989, 223122, 8637, 547932, 80635, 1581312, 107847
2279, 100032, 64989, 223122, 8637, 547932, 80635, 1581312, 107846
2280, 100032, 64988, 223122, 8635, 547932, 80630, 1581312, 107837
2281, 100032, 64986, 222999, 8632, 547932, 80611, 1581248, 107813
2282, 100032, 64986, 222999, 8632, 547932, 80611, 1581248, 107812
2283, 100032, 64985, 222999, 8631, 547932, 80609, 1581248, 107808
2284, 100032, 64985, 222999, 8627, 547899, 80605, 1581248, 107800
2285, 100032, 64984, 222917, 8623, 547899, 80600, 1581184, 107788
2286, 100032, 64983, 222917, 8622, 547899, 80597, 1581184, 107783
2287, 100032, 64983, 222876, 8621, 547899, 80594, 1581184, 107775
2288, 100032, 64981, 222835, 8617, 547899, 80578, 1581184, 107753
2289, 100032, 64981, 222835, 8615, 547899, 80569, 1581184, 107742
2290, 100032, 64981, 222794, 8614, 547899, 80566, 1581184, 107738
2291, 100032, 64980, 222753, 8612, 547899, 80562, 1581184, 107730
2292, 100032, 64980, 222671, 8609, 547899, 80551, 1581120, 107716
2293, 100032, 64980, 222671, 8607, 547899, 80548, 1581120, 107711
2294, 100032, 64980, 222630, 8605, 547899, 80541, 1581120, 107701
2295, 100032, 64978, 222589, 8603, 547899, 80535, 1580992, 107692
2296, 100032, 64976, 222548, 8601, 547899, 80533, 1580992, 107685
2297, 100032, 64975, 222548, 8599, 547899, 80528, 1580992, 107675
2298, 100032, 64974, 222507, 8597, 547899, 80523, 1580992, 107667
2299, 100032, 64974, 222507, 8596, 547899, 80520, 1580992, 107663
2300, 100032, 64974, 222507, 8596, 547899, 80520, 1580992, 107663
2301, 100032, 64974, 222507, 8596, 547899, 80520, 1580992, 107662
2302, 100032, 64973, 222466, 8594, 547899, 80516, 1580992, 107655
2303, 100032, 64973, 222425, 8593, 547899, 80515, 1580992, 107653
2304, 100032, 64972, 222384, 8591, 547899, 80510, 1580992, 107646
2305, 100032, 64972, 222343, 8590, 547899, 80508, 1580992, 107643
2306, 100032, 64972, 222220, 8587, 547899, 80503, 1580928, 107635
2307, 100032, 64972, 222179, 8584, 547899, 80494, 1580928, 107622
2308, 100032, 64971, 222097, 8581, 547899, 80492, 1580928, 107615
2309, 100032, 64969, 222056, 8580, 547899, 80490, 1580928, 107609
2310, 100032, 64969, 222056, 8580, 547899, 80490, 1580928, 107609
2311, 100032, 64968, 222056, 8577, 547899, 80484, 1580928, 107600
2312, 100032, 64968, 222056, 8576, 547899, 80481, 1580928, 107596
2313, 100032, 64968, 222056, 8575, 547899, 80470, 1580928, 107584
2314, 100032, 64966, 222015, 8571, 547899, 80455, 1580928, 107565
2315, 100032, 64966, 221974, 8570, 547899, 80455, 1580928, 107564
2316, 100032, 64965, 221933, 8568, 547899, 80449, 1580928, 107556
2317, 100032, 64963, 221933, 8566, 547866, 80442, 1580928, 107546
2318, 100032, 64963, 221851, 8562, 547866, 80433, 1580864, 107533
2319, 100032, 64962, 221851, 8561, 547866, 80429, 1580864, 107526
2320, 100032, 64960, 221851, 8561, 547866, 80428, 1580864, 107522
2321, 100032, 64960, 221851, 8561, 547866, 80428, 1580864, 107522
2322, 100032, 64960, 221810, 8560, 547866, 80428, 1580864, 107521
2323, 100032, 64960, 221810, 8559, 547866, 80422, 1580864, 107514
2324, 100032, 64959, 221810, 8558, 547866, 80418, 1580864, 107508
2325, 100032, 64959, 221810, 8557, 547866, 80413, 1580864, 107501
2326, 100032, 64958, 221810, 8554, 547866, 80404, 1580800, 107487
2327, 100032, 64957, 221810, 8554, 547866, 80404, 1580800, 107486
2328, 100032, 64957, 221810, 8553, 547866, 80393, 1580800, 107473
2329, 100032, 64955, 221687, 8550, 547866, 80384, 1580800, 107461
2330, 100032, 64955, 221646, 8549, 547866, 80381, 1580736, 107457
2331, 100032, 64952, 221564, 8544, 547866, 80373, 1580736, 107444
2332, 100032, 64952, 221564, 8543, 547866, 80373, 1580672, 107442
2333, 100032, 64951, 221564, 8541, 547866, 80368, 1580608, 107434
2334, 100032, 64950, 221564, 8539, 547866, 80363, 1580608, 107426
2335, 100032, 64948, 221482, 8534, 547866, 80350, 1580608, 107407
2336, 100032, 64947, 221482, 8534, 547866, 80350, 1580608, 107406
2337, 100032, 64947, 221482, 8534, 547866, 80349, 1580608, 107403
2338, 100032, 64946, 221482, 8533, 547866, 80341, 1580608, 107394
2339, 100032, 64946, 221482, 8533, 547866, 80341, 1580608, 107393
2340, 100032, 64945, 221441, 8531, 547866, 80336, 1580608, 107384
2341, 100032, 64945, 221441, 8531, 547866, 80336, 1580608, 107382
2342, 100032, 64944, 221441, 8531, 547866, 80336, 1580608, 107381
2343, 100032, 64942, 221441, 8529, 547866, 80333, 1580608, 107374
2344, 100032, 64942, 221441, 8529, 547866, 80329, 1580608, 107370
2345, 100032, 64941, 221359, 8527, 547833, 80322, 1580608, 107361
2346, 100032, 64941, 221359, 8527, 547833, 80322, 1580608, 107361
2347, 100032, 64940, 221318, 8526, 547833, 80317, 1580608, 107354
