4391, 148200, 120713, 143680, 142184
4392, 148200, 120893, 143680, 141488
4393, 148200, 120833, 143680, 141648
4394, 148200, 120653, 143680, 141472
4395, 148200, 120625, 143680, 141296
4396, 148200, 120753, 143680, 141376
4397, 148200, 120881, 143680, 141360
4398, 148200, 120913, 143680, 141396
4399, 148200, 120937, 143680, 141244
4400, 146172, 120865, 143680, 141372
4401, 146172, 120761, 143680, 140996
4402, 146172, 120649, 143680, 140692
4403, 146172, 120513, 143680, 140628
4404, 146172, 120353, 143680, 140612
4405, 146172, 120201, 143680, 140604
4406, 146172, 120129, 143680, 140460
4407, 146172, 120041, 143680, 140588
4408, 146172, 120065, 143680, 140636
4409, 146172, 120033, 143680, 140796
4410, 146172, 119937, 143680, 140940
4411, 146172, 119969, 143680, 140924
4412, 146172, 119865, 143680, 141068
4413, 146445, 120041, 143680, 140892
4414, 146562, 120137, 143680, 140692
4415, 146562, 120121, 143680, 140612
4416, 146562, 120129, 143680, 140620
4417, 146562, 120121, 143680, 140748
4418, 146562, 120049, 143680, 140732
4419, 146562, 119913, 143680, 140884
4420, 146562, 119881, 143680, 140724
4421, 146562, 119785, 143680, 140772
4422, 146562, 119617, 143680, 140636
4423, 146562, 119433, 143680, 140372
4424, 146562, 119377, 143680, 140348
4425, 146562, 119345, 143680, 140340
4426, 146562, 119241, 143680, 140492
4427, 146562, 119113, 143680, 140532
4428, 146562, 118937, 143680, 140660
4429, 146562, 118817, 143680, 140748
4430, 146562, 118633, 143680, 140940
4431, 146562, 118537, 143680, 140964
4432, 146562, 118505, 143680, 140908
4433, 146562, 118497, 143680, 140852
4434, 146562, 118137, 143680, 141196
4435, 146562, 117933, 143680, 141616
4436, 146562, 117597, 143680, 141920
4437, 146562, 117269, 143680, 141920
4438, 146562, 117269, 143680, 140960
4439, 146562, 117253, 143680, 140984
4440, 146562, 117221, 143680, 141008
4441, 146562, 117245, 143680, 140968
4442, 146562, 117245, 143680, 140840
4443, 146562, 117253, 143680, 140840
4444, 146562, 117205, 143680, 140856
4445, 146562, 117229, 143680, 140816
4446, 146562, 117237, 143680, 140880
4447, 146562, 117205, 143680, 140976
4448, 146562, 117245, 143680, 140976
4449, 146562, 117253, 143680, 141000
4450, 143130, 117245, 143680, 141080
4451, 143130, 117253, 143680, 141120
4452, 143130, 117269, 143680, 141080
4453, 143130, 117293, 143680, 141056
4454, 143130, 117349, 143680, 141056
4455, 143130, 117389, 143680, 141088
4456, 143130, 117437, 143680, 141104
4457, 143130, 117477, 143680, 141144
4458, 143130, 117509, 143680, 141152
4459, 143130, 117589, 143680, 141144
4460, 143130, 117677, 143680, 141128
4461, 143130, 117805, 143680, 141120
4462, 143130, 117917, 143680, 141136
4463, 143130, 118013, 143680, 141152
4464, 143130, 118093, 143680, 141168
4465, 143130, 118165, 143680, 141176
4466, 143130, 118237, 143680, 141168
4467, 143130, 118309, 143680, 141152
4468, 143130, 118373, 143680, 141104
4469, 143130, 118445, 143680, 141112
4470, 143130, 118525, 143680, 141064
4471, 143130, 118589, 143680, 141064
4472, 143130, 118669, 143680, 140984
4473, 143130, 118741, 143680, 140944
4474, 143130, 118821, 143680, 140872
4475, 143130, 118885, 143680, 140840
4476, 143130, 118909, 143680, 140840
4477, 143130, 118925, 143680, 140712
4478, 143130, 118957, 143680, 140704
4479, 143130, 118989, 143680, 140704
4480, 143130, 119013, 143680, 140720
4481, 143130, 119053, 143680, 140736
4482, 143130, 119093, 143680, 140792
4483, 143130, 119149, 143680, 140784
4484, 143130, 119189, 143680, 140816
4485, 143130, 119237, 143680, 140816
4486, 143130, 119293, 143680, 140824
4487, 143130, 119333, 143680, 140848
4488, 143130, 119397, 143680, 140792
4489, 143130, 119493, 143680, 140816
4490, 143130, 119565, 143680, 140792
4491, 143130, 119645, 143680, 140776
4492, 143130, 119733, 143680, 140744
4493, 143130, 119829, 143680, 140760
4494, 143130, 119885, 143680, 140744
4495, 143130, 119933, 143680, 140704
4496, 143130, 119965, 143680, 140648
4497, 143130, 119997, 143680, 140656
4498, 143130, 120021, 143680, 140672
4499, 143130, 120053, 143680, 140640
4500, 142779, 120069, 143680, 140608
4501, 142779, 120085, 143680, 140528
4502, 142779, 120093, 143680, 140528
4503, 142779, 120109, 143680, 140528
4504, 142779, 120117, 143680, 140544
4505, 142779, 120133, 143680, 140544
4506, 142779, 120141, 143680, 140560
4507, 142779, 120141, 143680, 140560
4508, 142779, 120141, 143680, 140560
4509, 142779, 120141, 143680, 140560
4510, 142779, 120141, 143680, 140560
4511, 142779, 120141, 143680, 140560
4512, 142779, 120141, 143680, 140560
4513, 142779, 120141, 143680, 140560
4514, 142779, 120141, 143680, 140560
4515, 142779, 120141, 143680, 140560
4516, 142779, 120141, 143680, 140560
4517, 142779, 120141, 143680, 140560
4518, 142779, 120141, 143680, 140560
4519, 142779, 120141, 143680, 140560
4520, 142779, 120141, 143680, 140560
4521, 142779, 120141, 143680, 140560
4522, 142779, 120141, 143680, 140560
4523, 142779, 120141, 143680, 140560
4524, 142779, 120141, 143680, 140560
4525, 142779, 120141, 143680, 140560
4526, 142779, 120141, 143680, 140560
4527, 142779, 120141, 143680, 140560
4528, 142779, 120141, 143680, 140560
4529, 142779, 120141, 143680, 140560
4530, 142779, 120141, 143680, 140560
4531, 142779, 120077, 143680, 140624
4532, 142779, 120013, 143680, 140656
4533, 142779, 119917, 143680, 140720
4534, 142779, 119821, 143680, 140752
4535, 142779, 119693, 143680, 140816
4536, 142779, 119501, 143680, 140912
4537, 142779, 119245, 143680, 141072
4538, 142779, 119053, 143680, 141136
4539, 142779, 118965, 143680, 141256
4540, 142779, 118869, 143680, 141336
4541, 142779, 118717, 143680, 141504
4542, 142779, 118629, 143680, 141592
4543, 142779, 118581, 143680, 141784
4544, 142779, 118589, 143680, 141816
4545, 142779, 118677, 143680, 141952
4546, 142779, 118709, 143680, 141992
4547, 142779, 118701, 143680, 141952
4548, 142779, 118701, 143680, 141912
4549, 142779, 118685, 143680, 141760
4550, 141648, 118709, 143680, 141680
4551, 141648, 118721, 143680, 141724
4552, 141648, 118769, 143680, 141720
4553, 141648, 118761, 143680, 141832
4554, 141648, 118745, 143680, 141864
4555, 141648, 118837, 143680, 141796
4556, 141648, 118873, 143680, 141796
4557, 141648, 118937, 143680, 141784
4558, 141648, 118937, 143680, 141800
4559, 141648, 118969, 143680, 141784
4560, 141648, 118977, 143680, 141800
4561, 141765, 118989, 143680, 141836
4562, 141765, 118949, 143680, 141884
4563, 141765, 118933, 143680, 141852
4564, 141765, 118837, 143680, 141916
4565, 141765, 118813, 143680, 141908
4566, 141765, 118773, 143680, 142020
4567, 141765, 118757, 143680, 142132
4568, 141765, 118693, 143680, 142172
4569, 141765, 118709, 143680, 142172
4570, 141765, 118661, 143680, 142284
4571, 141765, 118653, 143680, 142140
4572, 141765, 118461, 143680, 142316
4573, 141882, 118357, 143680, 142244
4574, 141882, 118189, 143680, 142348
4575, 141882, 118213, 143680, 142132
4576, 141882, 118173, 143680, 142172
4577, 141843, 118141, 143680, 142108
4578, 141843, 118061, 143680, 142116
4579, 141843, 118021, 143680, 142092
4580, 141843, 117973, 143680, 142132
4581, 141843, 117917, 143680, 141996
4582, 141843, 117841, 143680, 142016
4583, 141843, 117825, 143680, 141980
4584, 141843, 117825, 143680, 141940
4585, 141843, 117809, 143680, 141932
4586, 141843, 117785, 143680, 141940
4587, 141843, 117769, 143680, 141948
4588, 141843, 117737, 143680, 141964
4589, 141843, 117713, 143680, 141972
4590, 141843, 117689, 143680, 141972
4591, 141843, 117673, 143680, 141980
4592, 141843, 117673, 143680, 141980
4593, 141843, 117673, 143680, 141980
4594, 141843, 117657, 143680, 141996
4595, 141843, 117633, 143680, 142020
4596, 141843, 117601, 143680, 142052
4597, 141843, 117561, 143680, 142060
4598, 141843, 117545, 143680, 142044
4599, 141843, 117529, 143680, 142052
4600, 141453, 117521, 143680, 142052
4601, 141453, 117513, 143680, 142052
4602, 141453, 117513, 143680, 142044
4603, 141453, 117513, 143680, 142044
4604, 141453, 117505, 143680, 142052
4605, 141453, 117505, 143680, 142044
4606, 141453, 117481, 143680, 142068
4607, 141453, 117465, 143680, 142060
4608, 141453, 117457, 143680, 142052
4609, 141453, 117441, 143680, 142068
4610, 141453, 117433, 143680, 142084
4611, 141453, 117385, 143680, 142140
4612, 141453, 117385, 143680, 142156
4613, 141453, 117393, 143680, 142164
4614, 141453, 117409, 143680, 142148
4615, 141453, 117425, 143680, 142148
4616, 141453, 117321, 143680, 142276
4617, 141453, 117417, 143680, 142156
4618, 141453, 117345, 143680, 142236
4619, 141453, 117313, 143680, 142196
4620, 141453, 117329, 143680, 142148
4621, 141453, 117305, 143680, 142196
4622, 141453, 117313, 143680, 142156
4623, 141453, 117153, 143680, 142316
4624, 141453, 117033, 143680, 142284
4625, 141453, 116913, 143680, 142244
4626, 141453, 116593, 143680, 142484
4627, 141453, 116393, 143680, 142404
4628, 141453, 115673, 143680, 143044
4629, 141453, 115353, 143680, 142844
4630, 141453, 114793, 143680, 143324
4631, 141453, 114513, 143680, 143084
4632, 141453, 113793, 143680, 143504
4633, 141453, 113253, 143680, 143504
4634, 141453, 112253, 153344, 143904
4635, 141453, 111753, 146240, 143544
4636, 141414, 110673, 146240, 144184
4637, 141258, 109853, 146240, 144124
4638, 141258, 108493, 146240, 144804
4639, 141219, 107953, 146240, 144504
4640, 141219, 107133, 145984, 144944
4641, 141063, 106213, 145984, 145464
4642, 141024, 105713, 145984, 145504
4643, 141024, 104537, 155136, 146240
4644, 141024, 103161, 151808, 146524
4645, 141024, 102529, 151808, 146284
4646, 141024, 102737, 150400, 145220
4647, 141024, 102793, 150208, 145992
4648, 141024, 103225, 150016, 146272
4649, 141024, 103281, 150016, 146992
4650, 137124, 102961, 148800, 144312
4651, 137124, 102537, 148800, 142488
4652, 137124, 102225, 148800, 142588
4653, 137124, 102021, 148800, 142660
4654, 137124, 101733, 148800, 142844
4655, 137124, 101573, 148800, 142816
4656, 137124, 101545, 148800, 142796
4657, 137124, 101421, 148800, 142924
4658, 137124, 101461, 148800, 142540
4659, 137124, 101481, 148672, 142560
4660, 137124, 101481, 148672, 142560
4661, 137124, 101561, 148672, 142560
4662, 137124, 101441, 148672, 142700
4663, 137124, 101441, 148672, 142700
4664, 137124, 101321, 148672, 142860
4665, 137124, 101249, 148672, 142772
4666, 137124, 101177, 148672, 142732
4667, 137124, 101025, 148672, 142812
4668, 137124, 100609, 148672, 143044
4669, 137124, 100545, 148672, 142764
4670, 137124, 100401, 148672, 142804
4671, 137124, 100353, 148672, 142788
4672, 137124, 100241, 148672, 142876
4673, 137124, 100177, 148672, 142940
4674, 137124, 100225, 148672, 142980
4675, 137124, 100273, 148672, 143004
4676, 137124, 100137, 148672, 143180
4677, 137124, 100081, 148672, 143212
4678, 137124, 100129, 148672, 143284
4679, 137124, 100073, 148672, 143372
4680, 137124, 100153, 148672, 143452
4681, 137124, 100305, 148672, 143388
4682, 137124, 100577, 148672, 143156
4683, 137124, 100825, 148672, 142948
4684, 137124, 101057, 148672, 142700
4685, 137124, 101265, 148672, 142676
4686, 137124, 101369, 148672, 142604
4687, 137124, 101609, 148672, 142596
4688, 137124, 101745, 148672, 142596
4689, 137124, 101945, 148672, 142660
4690, 137124, 102193, 148672, 142644
4691, 137124, 102241, 148672, 142980
4692, 137358, 102321, 148672, 143388
4693, 137358, 103005, 148672, 143488
4694, 137358, 103821, 148672, 143528
4695, 137358, 104485, 148672, 143508
4696, 137787, 105069, 148672, 143428
4697, 138060, 105477, 148672, 143108
4698, 138060, 105797, 148672, 143076
4699, 138138, 106269, 148672, 142764
4700, 135954, 106661, 147904, 142596
4701, 135954, 106989, 147904, 142364
4702, 136227, 107245, 147904, 142396
4703, 136227, 107525, 147904, 142388
4704, 136266, 107781, 147904, 142372
4705, 136266, 108053, 147904, 142124
4706, 136266, 108173, 147904, 142356
4707, 136305, 108253, 147904, 142324
4708, 136305, 108373, 147904, 142060
4709, 136305, 108325, 147904, 142052
4710, 136305, 108381, 147904, 142004
4711, 136305, 108373, 147904, 142092
4712, 136305, 108397, 147904, 142004
4713, 136305, 108341, 147904, 141996
4714, 136305, 108269, 147904, 142012
4715, 136305, 108213, 147904, 141972
4716, 136305, 108165, 147904, 141876
4717, 136305, 108093, 147904, 141860
4718, 136305, 108021, 147904, 141828
4719, 136305, 107917, 147904, 141852
4720, 136305, 107845, 147904, 141876
4721, 136305, 107709, 147904, 141956
4722, 136305, 107605, 147904, 141988
4723, 136305, 107549, 147904, 142052
4724, 136305, 107485, 147904, 142092
4725, 136305, 107381, 147904, 142108
4726, 136305, 107373, 147904, 142044
4727, 136305, 107357, 147904, 142172
4728, 136305, 107365, 147904, 142172
4729, 136305, 107437, 147904, 142164
4730, 136305, 107469, 147904, 142204
4731, 136344, 107501, 147904, 142196
4732, 136344, 107629, 147904, 142020
4733, 136344, 107773, 147904, 142028
4734, 136344, 107861, 147904, 141980
4735, 136344, 107933, 147904, 141932
4736, 136344, 107949, 147904, 141924
4737, 136344, 107997, 147904, 141844
4738, 136344, 107965, 147904, 141916
4739, 136344, 107957, 147904, 141876
4740, 136383, 107957, 147904, 141844
4741, 136383, 107893, 147904, 141828
4742, 136383, 107893, 147904, 141780
4743, 136383, 107877, 147904, 141764
4744, 136383, 107797, 147904, 141796
4745, 136383, 107773, 147904, 141740
4746, 136383, 107709, 147904, 141748
4747, 136383, 107653, 147904, 141732
4748, 136383, 107557, 147904, 141772
4749, 136383, 107413, 147904, 141844
4750, 134589, 107293, 147712, 141852
4751, 134589, 107253, 147712, 141820
4752, 134589, 107221, 147712, 141820
4753, 134589, 107173, 147712, 141844
4754, 134589, 107101, 147712, 141868
4755, 134589, 107053, 147712, 141884
4756, 134589, 107053, 147712, 141868
4757, 134589, 107069, 147712, 141868
4758, 134589, 107061, 147712, 141892
4759, 134589, 107061, 147712, 141892
4760, 134589, 107053, 147712, 141868
4761, 134589, 107045, 147712, 141772
4762, 134589, 107045, 147712, 141772
4763, 134589, 107045, 147712, 141772
4764, 134589, 107045, 147712, 141772
4765, 134589, 107045, 147712, 141772
4766, 134589, 107045, 147712, 141772
4767, 134589, 107045, 147712, 141772
4768, 134589, 107045, 147712, 141772
4769, 134589, 107045, 147712, 141772
4770, 134589, 107045, 147712, 141772
4771, 134589, 107045, 147712, 141772
4772, 134589, 107045, 147712, 141772
4773, 134589, 107045, 147712, 141772
4774, 134589, 107045, 147712, 141772
4775, 134589, 107045, 147712, 141772
4776, 134589, 107045, 147712, 141772
4777, 134589, 107045, 147712, 141772
4778, 134589, 107045, 147712, 141772
4779, 134589, 107045, 147712, 141772
4780, 134589, 107045, 147712, 141772
4781, 134589, 107045, 147712, 141772
4782, 134589, 107045, 147712, 141772
4783, 134589, 107045, 147712, 141772
4784, 134589, 107045, 147712, 141772
4785, 134589, 107045, 147712, 141772
4786, 134589, 107045, 147712, 141772
4787, 134589, 107045, 147712, 141772
4788, 134589, 107045, 147712, 141772
4789, 134589, 107045, 147712, 141772
4790, 134589, 107045, 147712, 141772
4791, 134589, 107045, 147712, 141772
4792, 134589, 107045, 147712, 141772
4793, 134589, 107045, 147712, 141772
4794, 134589, 106981, 147712, 141836
4795, 134589, 106853, 147712, 141964
4796, 134589, 106829, 147712, 141932
4797, 134589, 106709, 147712, 142028
4798, 134589, 106629, 147712, 142044
4799, 134589, 106517, 147712, 142116
4800, 134472, 106285, 147712, 142292
4801, 134472, 106125, 147712, 142348
4802, 134472, 105949, 147712, 142436
4803, 134472, 105749, 147712, 142564
4804, 134472, 105525, 147712, 142644
4805, 134472, 105373, 147712, 142644
4806, 134472, 105277, 147712, 142716
4807, 134472, 105205, 147712, 142796
4808, 134472, 105141, 147712, 142828
4809, 134472, 105077, 147712, 142868
4810, 134472, 104981, 147712, 142868
4811, 134472, 104861, 147712, 142876
4812, 134472, 104773, 147712, 142924
4813, 134472, 104757, 147712, 142876
4814, 134472, 104717, 147712, 142900
4815, 134472, 104669, 147712, 142916
4816, 134472, 104629, 147712, 142940
4817, 134472, 104525, 147712, 143004
4818, 134472, 104421, 147712, 143036
4819, 134472, 104293, 147712, 143108
4820, 134472, 104269, 147712, 143084
4821, 134472, 104213, 147712, 143148
4822, 134472, 104141, 147712, 143220
4823, 134472, 104069, 147712, 143292
4824, 134472, 103981, 147712, 143356
4825, 134472, 103957, 147712, 143356
4826, 134472, 103909, 147712, 143348
4827, 134472, 103909, 147712, 143388
4828, 134472, 103853, 147712, 143396
4829, 134472, 103829, 147712, 143444
4830, 134472, 103765, 147712, 143476
4831, 134472, 103693, 147712, 143556
4832, 134472, 103629, 147712, 143588
4833, 134472, 103605, 147712, 143620
4834, 134472, 103573, 147712, 143644
4835, 134472, 103525, 147712, 143780
4836, 134472, 103605, 147712, 143836
4837, 134472, 103685, 147712, 143796
4838, 134472, 103701, 147712, 143788
4839, 134472, 103725, 147712, 143780
4840, 134472, 103717, 147712, 143772
4841, 134433, 103709, 147712, 143772
4842, 134433, 103701, 147712, 143764
4843, 134433, 103685, 147712, 143772
4844, 134433, 103661, 147712, 143788
4845, 134433, 103653, 147712, 143788
4846, 134433, 103685, 147712, 143780
4847, 134433, 103717, 147712, 143836
4848, 134433, 103717, 147712, 143836
4849, 134433, 103717, 147712, 143836
4850, 133536, 103717, 147712, 143836
4851, 133536, 103717, 147712, 143836
4852, 133536, 103717, 147712, 143836
4853, 133536, 103717, 147712, 143836
4854, 133536, 103717, 147712, 143836
4855, 133536, 103717, 147712, 143836
4856, 133536, 103717, 147712, 143836
4857, 133536, 103717, 147712, 143836
4858, 133536, 103717, 147712, 143836
4859, 133536, 103717, 147712, 143836
4860, 133536, 103717, 147712, 143836
4861, 133536, 103717, 147712, 143836
4862, 133536, 103717, 147712, 143836
4863, 133536, 103717, 147712, 143812
4864, 133536, 103717, 147712, 143812
4865, 133536, 103717, 147712, 143812
4866, 133536, 103717, 147712, 143812
4867, 133536, 103701, 147712, 143828
4868, 133536, 103709, 147712, 143836
4869, 133536, 103709, 147712, 143844
4870, 133536, 103717, 147712, 143836
4871, 133536, 103701, 147712, 143828
